Time,Amplitude(dBm)
2011-06-08T10:13:47.1710000,-77.9
2011-06-08T10:13:48.1710000,-84.3
2011-06-08T10:13:49.2650000,-80.9
2011-06-08T10:13:50.2340000,-81.8
2011-06-08T10:13:51.2810000,-83.9
2011-06-08T10:13:52.3120000,-81.2
2011-06-08T10:13:53.3750000,-76
2011-06-08T10:13:54.3900000,-80.7
2011-06-08T10:13:55.4530000,-82.1
2011-06-08T10:13:56.4680000,-80.5
2011-06-08T10:13:57.5150000,-81.4
2011-06-08T10:13:58.5780000,-80.1
2011-06-08T10:13:59.5930000,-84.2
2011-06-08T10:14:00.6090000,-80.8
2011-06-08T10:14:01.6710000,-82.2
2011-06-08T10:14:02.6870000,-79.1
2011-06-08T10:14:03.7030000,-75.2
2011-06-08T10:14:04.7180000,-74.8
2011-06-08T10:14:05.7500000,-76.3
2011-06-08T10:14:06.7650000,-78.4
2011-06-08T10:14:07.7960000,-80.6
2011-06-08T10:14:08.8280000,-83.4
2011-06-08T10:14:09.8750000,-76.1
2011-06-08T10:14:10.9060000,-81
2011-06-08T10:14:11.9840000,-79.3
2011-06-08T10:14:12.9680000,-78.1
2011-06-08T10:14:14.0000000,-79.6
2011-06-08T10:14:15.0620000,-80.1
2011-06-08T10:14:16.1250000,-75.9
2011-06-08T10:14:17.1250000,-79.6
2011-06-08T10:14:18.1560000,-73.2
2011-06-08T10:14:19.2030000,-75.2
2011-06-08T10:14:20.2180000,-80.3
2011-06-08T10:14:21.2650000,-76.7
2011-06-08T10:14:22.2810000,-78.6
2011-06-08T10:14:23.3590000,-76.6
2011-06-08T10:14:24.3430000,-73.2
2011-06-08T10:14:25.4210000,-77.5
2011-06-08T10:14:26.4210000,-82.3
2011-06-08T10:14:27.4530000,-88.2
2011-06-08T10:14:28.4680000,-85.3
2011-06-08T10:14:29.5000000,-77.2
2011-06-08T10:14:30.5150000,-79.8
2011-06-08T10:14:31.5780000,-80.8
2011-06-08T10:14:32.5930000,-78.5
2011-06-08T10:14:33.6400000,-82.6
2011-06-08T10:14:34.6710000,-82.6
2011-06-08T10:14:35.7340000,-78.7
2011-06-08T10:14:36.7340000,-78.6
2011-06-08T10:14:37.7650000,-82.8
2011-06-08T10:14:38.7810000,-86
2011-06-08T10:14:39.7960000,-81.5
2011-06-08T10:14:40.8280000,-85.3
2011-06-08T10:14:41.8900000,-88.7
2011-06-08T10:14:42.8900000,-82.5
2011-06-08T10:14:43.9530000,-81
2011-06-08T10:14:44.9680000,-81.4
2011-06-08T10:14:46.0150000,-83.7
2011-06-08T10:14:47.0460000,-82.7
2011-06-08T10:14:48.0930000,-82.8
2011-06-08T10:14:49.1090000,-83.6
2011-06-08T10:14:50.1250000,-81.2
2011-06-08T10:14:51.1560000,-87.1
2011-06-08T10:14:52.1710000,-83.2
2011-06-08T10:14:53.2030000,-79.2
2011-06-08T10:14:54.2500000,-84.9
2011-06-08T10:14:55.2810000,-81.8
2011-06-08T10:14:56.2960000,-81.6
2011-06-08T10:14:57.3120000,-84.1
2011-06-08T10:14:58.3430000,-81.1
2011-06-08T10:14:59.3590000,-84
2011-06-08T10:15:00.4210000,-81.6
2011-06-08T10:15:01.4530000,-78.7
2011-06-08T10:15:02.4530000,-83.1
2011-06-08T10:15:03.4840000,-79.3
2011-06-08T10:15:04.5000000,-83.7
2011-06-08T10:15:05.5310000,-79.4
2011-06-08T10:15:06.5460000,-82.2
2011-06-08T10:15:07.5620000,-83
2011-06-08T10:15:08.5930000,-80.4
2011-06-08T10:15:09.6090000,-81.8
2011-06-08T10:15:10.6250000,-78
2011-06-08T10:15:11.6560000,-80.2
2011-06-08T10:15:12.7030000,-84.2
2011-06-08T10:15:13.7180000,-84.6
2011-06-08T10:15:14.7810000,-85.5
2011-06-08T10:15:15.7960000,-85.9
2011-06-08T10:15:16.8430000,-83.9
2011-06-08T10:15:17.8590000,-84.8
2011-06-08T10:15:18.8900000,-86.7
2011-06-08T10:15:19.9370000,-81.7
2011-06-08T10:15:21.0000000,-85.8
2011-06-08T10:15:22.0620000,-84.2
2011-06-08T10:15:23.0620000,-82.1
2011-06-08T10:15:24.1400000,-84.9
2011-06-08T10:15:25.1400000,-82.5
2011-06-08T10:15:26.2030000,-83.7
2011-06-08T10:15:27.2030000,-90.5
2011-06-08T10:15:28.2340000,-79.7
2011-06-08T10:15:29.2810000,-90.6
2011-06-08T10:15:30.3430000,-85.4
2011-06-08T10:15:31.3430000,-80.6
2011-06-08T10:15:32.4060000,-81.6
2011-06-08T10:15:33.4210000,-82.6
2011-06-08T10:15:34.4840000,-82.9
2011-06-08T10:15:35.4840000,-80.1
2011-06-08T10:15:36.5620000,-86.6
2011-06-08T10:15:37.5620000,-83.9
2011-06-08T10:15:38.5780000,-83.3
2011-06-08T10:15:39.6250000,-89.7
2011-06-08T10:15:40.6710000,-86.6
2011-06-08T10:15:41.7030000,-84.4
2011-06-08T10:15:42.7180000,-89
2011-06-08T10:15:43.7650000,-83.6
2011-06-08T10:15:44.7960000,-83.7
2011-06-08T10:15:45.8430000,-85.4
2011-06-08T10:15:46.8590000,-87.7
2011-06-08T10:15:47.8900000,-90.4
2011-06-08T10:15:48.9060000,-87.4
2011-06-08T10:15:49.9370000,-81.5
2011-06-08T10:15:50.9530000,-85.6
2011-06-08T10:15:52.0460000,-83.3
2011-06-08T10:15:53.0310000,-87.7
2011-06-08T10:15:54.0780000,-85.2
2011-06-08T10:15:55.0930000,-86.1
2011-06-08T10:15:56.1560000,-83.4
2011-06-08T10:15:57.1710000,-90.2
2011-06-08T10:15:58.2180000,-88.1
2011-06-08T10:15:59.2340000,-82.1
2011-06-08T10:16:00.2960000,-87.3
2011-06-08T10:16:01.3120000,-88.8
2011-06-08T10:16:02.3280000,-89
2011-06-08T10:16:03.3750000,-82.8
2011-06-08T10:16:04.4060000,-85.3
2011-06-08T10:16:05.4530000,-81.6
2011-06-08T10:16:06.4840000,-81.6
2011-06-08T10:16:07.5150000,-85.7
2011-06-08T10:16:08.5930000,-76.8
2011-06-08T10:16:09.5930000,-78.6
2011-06-08T10:16:10.6250000,-76.4
2011-06-08T10:16:11.6710000,-74.2
2011-06-08T10:16:12.6870000,-82
2011-06-08T10:16:13.7340000,-81.3
2011-06-08T10:16:14.7650000,-83.9
2011-06-08T10:16:15.8280000,-86.9
2011-06-08T10:16:16.8590000,-83.7
2011-06-08T10:16:17.8900000,-88
2011-06-08T10:16:18.9530000,-92
2011-06-08T10:16:19.9680000,-88.4
2011-06-08T10:16:20.9840000,-89
2011-06-08T10:16:22.0000000,-90.4
2011-06-08T10:16:23.0310000,-88.9
2011-06-08T10:16:24.0460000,-91.9
2011-06-08T10:16:25.1250000,-87.6
2011-06-08T10:16:26.1400000,-92.1
2011-06-08T10:16:27.1710000,-85.4
2011-06-08T10:16:28.2030000,-87.2
2011-06-08T10:16:29.2180000,-85.4
2011-06-08T10:16:30.2340000,-85.2
2011-06-08T10:16:31.2650000,-86.5
2011-06-08T10:16:32.2810000,-86.5
2011-06-08T10:16:33.2960000,-82.1
2011-06-08T10:16:34.3590000,-80.8
2011-06-08T10:16:35.3750000,-84.9
2011-06-08T10:16:36.4210000,-87.1
2011-06-08T10:16:37.4370000,-89.4
2011-06-08T10:16:38.5000000,-83.4
2011-06-08T10:16:39.5150000,-84
2011-06-08T10:16:40.5780000,-83.7
2011-06-08T10:16:41.6400000,-85.3
2011-06-08T10:16:42.6400000,-89.7
2011-06-08T10:16:43.6560000,-80.5
2011-06-08T10:16:44.6870000,-80.9
2011-06-08T10:16:45.7030000,-82
2011-06-08T10:16:46.7180000,-84.6
2011-06-08T10:16:47.7500000,-83.1
2011-06-08T10:16:48.8120000,-85.8
2011-06-08T10:16:49.8280000,-80.2
2011-06-08T10:16:50.8900000,-82.5
2011-06-08T10:16:51.8900000,-83.7
2011-06-08T10:16:52.9060000,-85
2011-06-08T10:16:53.9530000,-83.8
2011-06-08T10:16:54.9840000,-86.5
2011-06-08T10:16:56.0310000,-86.7
2011-06-08T10:16:57.0620000,-88
2011-06-08T10:16:58.0780000,-86.8
2011-06-08T10:16:59.0930000,-91.7
2011-06-08T10:17:00.1090000,-80.2
2011-06-08T10:17:01.1400000,-85.6
2011-06-08T10:17:02.1870000,-82.7
2011-06-08T10:17:03.2030000,-84.1
2011-06-08T10:17:04.2340000,-88.5
2011-06-08T10:17:05.2500000,-88.8
2011-06-08T10:17:06.2810000,-89
2011-06-08T10:17:07.2960000,-90.2
2011-06-08T10:17:08.3430000,-91.2
2011-06-08T10:17:09.3750000,-89
2011-06-08T10:17:10.3900000,-91.6
2011-06-08T10:17:11.4060000,-88.9
2011-06-08T10:17:12.4370000,-89.5
2011-06-08T10:17:13.4530000,-84.9
2011-06-08T10:17:14.5150000,-89
2011-06-08T10:17:15.5150000,-88.8
2011-06-08T10:17:16.5780000,-90.7
2011-06-08T10:17:17.5930000,-93.8
2011-06-08T10:17:18.6560000,-88.5
2011-06-08T10:17:19.6710000,-91.7
2011-06-08T10:17:20.7180000,-87.9
2011-06-08T10:17:21.7960000,-92.1
2011-06-08T10:17:22.8590000,-92.3
2011-06-08T10:17:23.9210000,-90.2
2011-06-08T10:17:24.9210000,-87.7
2011-06-08T10:17:25.9840000,-86.9
2011-06-08T10:17:27.0000000,-83.1
2011-06-08T10:17:28.0460000,-84.1
2011-06-08T10:17:29.1250000,-81.3
2011-06-08T10:17:30.1250000,-80.7
2011-06-08T10:17:31.1560000,-89.8
2011-06-08T10:17:32.1870000,-85.8
2011-06-08T10:17:33.2030000,-86.6
2011-06-08T10:17:34.2650000,-87.7
2011-06-08T10:17:35.2650000,-86.9
2011-06-08T10:17:36.3750000,-85
2011-06-08T10:17:37.3430000,-90.4
2011-06-08T10:17:38.3750000,-83.6
2011-06-08T10:17:39.4530000,-83.2
2011-06-08T10:17:40.4530000,-83.1
2011-06-08T10:17:41.4840000,-82.8
2011-06-08T10:17:42.5000000,-82
2011-06-08T10:17:43.5310000,-85.9
2011-06-08T10:17:44.5460000,-87.2
2011-06-08T10:17:45.5780000,-90.7
2011-06-08T10:17:46.6400000,-83.4
2011-06-08T10:17:47.6560000,-87.9
2011-06-08T10:17:48.7030000,-81.7
2011-06-08T10:17:49.7180000,-81.7
2011-06-08T10:17:50.7810000,-82.2
2011-06-08T10:17:51.7960000,-78.6
2011-06-08T10:17:52.8430000,-80.3
2011-06-08T10:17:53.8590000,-82.8
2011-06-08T10:17:54.8750000,-87.9
2011-06-08T10:17:55.9210000,-86.8
2011-06-08T10:17:56.9370000,-83.7
2011-06-08T10:17:57.9530000,-80.5
2011-06-08T10:17:59.0150000,-82.4
2011-06-08T10:18:00.0780000,-82.9
2011-06-08T10:18:01.0930000,-80
2011-06-08T10:18:02.1400000,-84.1
2011-06-08T10:18:03.1560000,-81.2
2011-06-08T10:18:04.2180000,-82.4
2011-06-08T10:18:05.2180000,-80.5
2011-06-08T10:18:06.2810000,-82.7
2011-06-08T10:18:07.2960000,-82.3
2011-06-08T10:18:08.3430000,-77.3
2011-06-08T10:18:09.4210000,-82.1
2011-06-08T10:18:10.4210000,-78.9
2011-06-08T10:18:11.4370000,-76.3
2011-06-08T10:18:12.5000000,-79.2
2011-06-08T10:18:13.5150000,-78.5
2011-06-08T10:18:14.5780000,-79.6
2011-06-08T10:18:15.5780000,-77.5
2011-06-08T10:18:16.6560000,-82.1
2011-06-08T10:18:17.6560000,-73
2011-06-08T10:18:18.7030000,-70
2011-06-08T10:18:19.7810000,-73.1
2011-06-08T10:18:20.7810000,-71.9
2011-06-08T10:18:21.8430000,-75.7
2011-06-08T10:18:22.8590000,-72.2
2011-06-08T10:18:23.8750000,-68.6
2011-06-08T10:18:24.9060000,-75.5
2011-06-08T10:18:25.9210000,-72.7
2011-06-08T10:18:26.9370000,-73.4
2011-06-08T10:18:27.9680000,-72.7
2011-06-08T10:18:29.0310000,-71.1
2011-06-08T10:18:30.0310000,-70.4
2011-06-08T10:18:31.0780000,-76.2
2011-06-08T10:18:32.1090000,-71
2011-06-08T10:18:33.1560000,-72
2011-06-08T10:18:34.1710000,-75.5
2011-06-08T10:18:35.2030000,-72
2011-06-08T10:18:36.2500000,-73.5
2011-06-08T10:18:37.3120000,-73.3
2011-06-08T10:18:38.3750000,-70.6
2011-06-08T10:18:39.3750000,-70.6
2011-06-08T10:18:40.4370000,-72.2
2011-06-08T10:18:41.5000000,-72.4
2011-06-08T10:18:42.5620000,-68.4
2011-06-08T10:18:43.6560000,-70.2
2011-06-08T10:18:44.6250000,-70.1
2011-06-08T10:18:45.6560000,-67.4
2011-06-08T10:18:46.7030000,-68.7
2011-06-08T10:18:47.7340000,-67.9
2011-06-08T10:18:48.7650000,-68.9
2011-06-08T10:18:49.8280000,-67.5
2011-06-08T10:18:50.9060000,-71.4
2011-06-08T10:18:51.9680000,-76.1
2011-06-08T10:18:52.9680000,-76.3
2011-06-08T10:18:54.0460000,-78.1
2011-06-08T10:18:55.0310000,-78.2
2011-06-08T10:18:56.0620000,-74
2011-06-08T10:18:57.0780000,-75.3
2011-06-08T10:18:58.1090000,-76.1
2011-06-08T10:18:59.1400000,-74.6
2011-06-08T10:19:00.2030000,-74.9
2011-06-08T10:19:01.2030000,-73.8
2011-06-08T10:19:02.2500000,-74.3
2011-06-08T10:19:03.2650000,-73.2
2011-06-08T10:19:04.2960000,-72.5
2011-06-08T10:19:05.3430000,-74.2
2011-06-08T10:19:06.3590000,-76.5
2011-06-08T10:19:07.4060000,-76.3
2011-06-08T10:19:08.4680000,-75.1
2011-06-08T10:19:09.4840000,-71.6
2011-06-08T10:19:10.5460000,-73.4
2011-06-08T10:19:11.6090000,-73.2
2011-06-08T10:19:12.6250000,-70.4
2011-06-08T10:19:13.6710000,-70.9
2011-06-08T10:19:14.6870000,-73.8
2011-06-08T10:19:15.7500000,-70.1
2011-06-08T10:19:16.7810000,-71.7
2011-06-08T10:19:17.8120000,-74.4
2011-06-08T10:19:18.8430000,-72.5
2011-06-08T10:19:19.8900000,-77.8
2011-06-08T10:19:20.9210000,-72.7
2011-06-08T10:19:21.9680000,-78.9
2011-06-08T10:19:23.0460000,-74.2
2011-06-08T10:19:24.0310000,-77.4
2011-06-08T10:19:25.0620000,-74.3
2011-06-08T10:19:26.0780000,-75.2
2011-06-08T10:19:27.0930000,-75.4
2011-06-08T10:19:28.1250000,-77.9
2011-06-08T10:19:29.1400000,-73.5
2011-06-08T10:19:30.1870000,-73.4
2011-06-08T10:19:31.2180000,-71.8
2011-06-08T10:19:32.2650000,-73.3
2011-06-08T10:19:33.3120000,-73.8
2011-06-08T10:19:34.3900000,-72.9
2011-06-08T10:19:35.3900000,-76.9
2011-06-08T10:19:36.4210000,-74.2
2011-06-08T10:19:37.4680000,-75
2011-06-08T10:19:38.4840000,-77.7
2011-06-08T10:19:39.5460000,-76.3
2011-06-08T10:19:40.5460000,-69.4
2011-06-08T10:19:41.6090000,-68.9
2011-06-08T10:19:42.6710000,-70.6
2011-06-08T10:19:43.6710000,-73.8
2011-06-08T10:19:44.7340000,-70.4
2011-06-08T10:19:45.7960000,-74.6
2011-06-08T10:19:46.8590000,-78.2
2011-06-08T10:19:47.8750000,-79.6
2011-06-08T10:19:48.9210000,-78.4
2011-06-08T10:19:49.9530000,-75.2
2011-06-08T10:19:50.9680000,-71.9
2011-06-08T10:19:52.0000000,-76.8
2011-06-08T10:19:53.0150000,-79.9
